id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
11,4.9458787909861455,-2.316475771425817,0.1566774541180634,0.0161690015591303,4.3717118114288445,-2.379097321730681,-0.6426689181732518,1.6129941491515711,-0.004362287457268,0.2251168274466505,-6.349648237151872,-0.523973241179264,-1.471746525353646,-4.81201317888327,0.0483307321741551,1.5313305210671382,1.1938148504330843,-1.6269893382443477,-1.934519612792475,-0.4056149715539126,0.0637290576515972,-0.0081969187014078,0.2605515108604265,5.962836299319242,-0.4728515199373441,-1.1241354441068574,2.482597574255247,-4.815672497516959,-0.0717464067008609,-0.2040140411954008,-2.495432535156253,0.3591749272466804,-13.113537099042215,-0.3415803536650541,-0.4276463243221134
12,-1.797618787082433,-0.1909245374831116,0.0480053334973627,-1.0214022590518717,-0.8183371430778941,4.716909932833898,0.4946135738759616,-2.641496573862616,3.954784012605093,-0.0354892636664309,1.8176694398440347,-0.2127398076257496,-0.5684273165664858,1.321217985075893,1.346950047768852,0.1751894372090335,-2.963040654612472,0.129804152457545,0.1801945194604736,0.3107952457712229,-0.0738409721286647,-0.8569298981009122,0.0251324542529523,-6.848181512156851,-1.016746724069976,-0.9712785150736838,-0.1790511730454401,0.0127231988352542,1.9696284690788015,0.3394000698627436,0.4212485592709763,-1.7167663778571085,3.0503448606775283,-0.3871087902128262,-0.2132511559922305
13,-4.115148697764788,2.7204082892618517,0.0512460850617625,-0.9839314026637034,-3.58552962389045,-0.1935414873873981,-0.4877490800755364,-2.1472056159725676,1.8522503631077196,-0.7472054695057786,2.1026985194257577,-0.4043374453457776,1.6411162799363157,6.076501111324445,0.0120580613676096,1.2318988703281932,-1.2232748781342224,-0.3645565768903978,-0.2813344209950854,-0.7454069717525077,0.0242855619267042,1.3539062675315257,-0.1479282237167337,-6.554510791640778,0.8690559817869254,-0.0858645303329385,-0.6472662716450893,3.0293098069768587,-0.184925106062695,2.1245258511242984,-3.4435642652767067,-1.2141789536373018,1.5952144699416977,0.4085036012624063,-0.4234420304724623
14,7.390353090972782,-0.5710064337918781,0.1462339190576018,-0.2374114560681043,1.1029375566280335,5.861289781837558,0.3794764675966463,2.0788292752726107,3.395767016510037,0.4573982586803116,5.509475632758535,1.343230015004622,-0.7008329021892279,4.46416409624356,0.8293450982499978,-2.8029679564535064,1.2537556849122014,-0.8083289377342315,0.0357350750604235,0.0509906050302473,-0.0048569199304325,-0.8237391882417382,0.309255653385752,11.22094871427216,1.5367481052106362,0.394544877948323,-1.3049968807436716,-0.0088878625816118,0.0391645450283932,1.1342295185334492,1.0142705293869985,-0.1956489644623628,-1.2579940083926406,-0.3781553449350586,-0.4501897801445526
15,6.15008016702875,0.1476730092002069,0.2075200233239578,0.3352833581563053,4.8953109005631505,-3.7390303889325103,-0.3179738944056905,-2.699569424654419,4.040665034530788,-0.4815818366011319,-0.8108937218027266,0.2167872536861685,-2.8208091877550636,-5.067118285415669,-1.5808477589502488,1.116865226138014,1.7143845863796827,-0.6266310382686028,0.3448447100364415,-0.2605083443008951,-0.4589503461034069,2.378910290983754,-1.1671898426401983,8.78972656359307,-0.3832426718768003,0.4079571776356609,-1.8963396243668265,-3.7480596601790097,-0.1925143251497259,-2.010167055834621,-2.984291340919285,0.3404264248268778,-5.304833164276559,-0.7708635921010476,0.2593348146314013
16,-2.9414058323227223,1.3141598578189324,0.4238963050304993,0.0830447523698464,3.932145583800402,-0.5453946660246252,-0.7021253286607869,1.1514641349661114,-4.848782305696899,0.957494986472831,13.151469379595556,-0.4155546756082909,1.5715925412713485,-11.12716863271318,-0.3609915640804157,0.7818399056043343,1.0302222364110174,0.8572435722142805,0.8155614552914217,-0.9204281361402216,0.3166700040079749,-3.879378548878111,0.0567685260738287,4.236982176793923,0.4088433090112235,-3.1351185140912037,1.5003250838040794,-0.695000010687589,0.2855481422026615,0.6090207794685896,-2.1950672340069115,-0.6280981554684475,-6.621814463140145,-0.2874765053743571,-1.4558079118669327
17,2.5098382740526937,-4.122518098660665,0.2562514557252572,0.2268340198787737,1.33085002459309,-12.24936548167919,0.0353140923465148,-2.2270197722740592,0.0116707861385461,-0.7848266960984073,-7.82594430304515,-0.5726384019810544,0.3327374653164042,-2.8174981630675933,-0.0184229569865316,-1.9335790469591552,0.2875494591319476,1.441937493054963,0.2412920140341135,-0.6631981392992496,-0.0117906225100171,-0.357660863207054,-1.9549578845920952,0.5100119782412765,0.1701958360330391,-3.504890255141266,-1.0378479108095693,-1.7812643093713314,-1.237591373208951,0.1510098875110051,-2.0539414383123753,-0.2252186745645414,2.376316523642343,-1.0889523268067454,-0.2078885168154788
18,6.089755866518981,-1.190739772225914,-0.2713757140226205,-0.0890528964065426,1.5632441427220645,1.8494056563998251,-0.373107728780725,0.3233525697164637,3.151950018269231,-0.9235932312279602,-4.142393545567421,0.3073439622259469,-1.8588969537229487,4.993226853823137,-1.2400344383096669,-2.961304350458551,0.4381705549066426,-0.5236006174819888,0.7256365914208327,0.6127827615020198,-0.7163158517407177,-1.5492832970676231,1.1585600577992543,10.029825975224975,-1.4358531701913415,1.2332120039155632,-1.5404044902351577,-2.762487672334689,0.1021977940687217,0.4811977389152382,2.5927019834306475,-1.487780825478488,4.48165458213836,-0.591041245876674,0.6977029343742928
19,4.844968368385763,5.2203506510164965,0.436328634816064,0.1069780858623879,-2.416023866469335,0.3920219085596519,-0.6079715252999566,2.6623446265245754,4.280003114541267,-0.3657833322971693,-13.70404574128617,0.3289118653468372,-0.2335436658412035,5.516917145954965,1.849493391820916,-1.840349319517741,1.382541246665436,0.1490389479610303,-2.5070280374206915,2.9540726317252326,0.9124467329127296,1.1799754169048269,-1.18137922839871,-7.700300201246813,-1.8331586132669255,3.853136319310551,1.5848472412915469,2.598295301859171,1.0072431013633676,0.9802995517660352,-0.9776363664322788,-1.3607786731880476,12.824859378431636,-0.6271645294622599,-1.0804216131658475
20,-6.868116736887077,1.7668275621715797,0.164608889935369,0.289380901686962,-0.6649886298865876,5.23584373839497,-0.4303012499464447,1.4669925100382708,0.1402502864124599,0.7460567694400506,1.1786420828181805,-1.1627565249322056,0.6781796053374662,-9.99853505824066,0.7449283310743443,1.171426193727637,3.2757831943693767,-0.8042971580728705,1.574242213341345,0.3176143097202677,-0.4290200752741991,2.4812271494316107,-0.3064992228532914,5.101165668339894,-0.7237172564051039,-0.9390028851490436,5.074312432447567,-6.609280299625196,-0.944015089097628,2.4703138989542563,2.695024206826288,1.682659367413702,-0.6453669262063986,-0.9885189330379258,-0.2925351509748274
21,-3.660309643622552,0.0377764934111675,0.4740529158523429,-1.103165750602075,-0.312609963924442,9.462704772602947,0.7835054992704139,-2.944519055676733,3.567819250460289,0.6718869713736868,-0.065490428425517,0.6056248717378471,-0.0814676161893894,0.5528536673565833,-0.2071414007036597,1.0829160568691247,-4.681596631507013,0.4713956239762129,1.0125901146076208,0.5170716636687315,-0.0280341084807903,-0.0501277632776559,1.0404787240028166,-14.450354879759928,1.7230432849666215,-1.6338269699225123,0.0692764352283808,0.7345915748852535,1.5774379722689005,0.7440710798181712,-1.8547821515020408,-1.3944862604691417,3.0108446960531836,-0.3435904997636223,-0.633380962142924
22,-1.0172323679472774,2.287713394149084,-0.277704580370228,-0.6905032287013635,0.9925291265782648,3.2496752944385903,1.1513351365329751,1.9448237836347968,1.1854269372356367,-0.2951920269147164,-4.42338041943246,1.222242474095592,-0.95761330128015,-0.4311479024917125,-0.7902049559536747,-0.3792456595166036,-1.9630010936355788,-0.5840613687268431,1.2639257328270013,0.2781161348736797,0.4794467920912154,0.1971995849670205,3.248811935794929,-10.669092664932144,-2.683247854846096,0.3986387826491309,1.4055875684187074,0.7450021779704326,-0.899441766442929,1.0467230671074284,2.032508562317195,-1.222809708178975,2.961762120430285,-0.2179080863260984,1.6669981898896264
23,1.6719392115345384,0.857953577312412,0.3097922476331382,-0.1479809336066049,-5.16942322170487,-3.78580568019635,0.5006326079133476,-1.644553107320558,5.049969139947057,-0.5450556568915432,-1.7864630782339928,0.7422515648652293,-1.6559043024107485,-0.1371049583143876,0.0137414655018449,-0.2768763469906725,2.231054487070727,-0.1436090873702719,-1.274785552551322,0.3309382432788529,0.1852671231919014,-0.2936108360061408,-2.511857782849234,5.159508988477674,0.5361627898752133,0.2568510466676572,0.6130020401085099,-3.643213263980612,-0.8162260873638053,0.565876664141469,2.2228048328080203,1.6843562862830723,7.048608590049178,-1.1095158474400266,-0.1115675159287371
24,3.5684161539671826,-2.22919010566958,0.209625668273542,0.3873672599373525,0.5224173110774465,-2.723600616582145,0.5163040162330755,-1.0646902735892072,-0.5811443416379783,0.4975618126190399,3.0464840257268953,0.360880801531624,-2.7064612035906817,1.4351359190053334,-0.101410366880247,-0.67741146566195,-0.6365839962999337,-0.4673750062980485,-2.061938058914252,-0.1378397955742044,-0.62248505349362,0.6004507512766459,0.0944402574043981,10.072865000243764,-1.8623902603760971,0.0224432811400121,-1.4018870161019596,-3.5828977434978446,0.5114768598345524,-1.2904132260980508,-5.452063472684073,0.1204888112034578,-3.5254379864676006,0.9629286141461154,0.2444293603708692
25,1.7842424556052274,-0.4703899035474116,0.3934430064708238,-0.1358780395150888,-0.7564764374127799,-2.577566641008752,0.2469176820221806,1.5704070608097314,2.3336372039438755,0.7473384021598158,3.611914097961209,0.8210299759478,-1.6950396734756326,-3.8979921523902816,0.6976390516281387,-2.1998195469343615,-0.5663084830296635,0.2540745052009135,-0.2901610871672219,1.4265484914908058,-0.2483283022176288,-0.485669352207864,0.1388494881503648,-2.7534144984778988,0.4839983753833838,-0.1206813846715206,2.704439362809851,0.967043929012656,-0.3628008358190174,0.5785380484483075,1.0966243866303296,0.4961154191847972,2.86802746309478,-0.1795727612074979,2.5883572615793566
26,-1.4113619330872482,-1.5047204842918316,-0.0896483123598358,-0.254680013897432,-0.2516474667979436,13.341768713644544,0.8488208425642214,0.5699486380181306,1.0173219469309638,0.7675855270755599,8.380250482885785,0.6773902780183577,1.4038640746560993,-4.250277573191743,-0.7111814139103231,2.2676605278435473,-0.8783754348660294,0.0212579184273527,-1.3293501696419194,-1.8079702089643048,0.2473827874950839,1.745886914610248,0.3693140610494353,-4.543561130505129,-0.0278454569588894,-2.7646099942972797,1.6410202105947942,-1.002587369813344,0.8710345562393494,-1.1284717759922875,-0.9931960646088804,-0.5654601343422692,-8.198480405773022,-0.0580899327606939,0.6176736986784086
27,-9.596664207928416,-3.2925673282414287,0.1119273681279016,-0.0281529865046878,0.7677250368185853,-6.555819386262748,1.634756082261448,-1.1595775305112623,-4.489579284564636,0.1908747762482695,2.5676449821723977,-0.5734190138619818,-1.9525156958322012,-2.572846968953646,2.4412561751149733,1.13543098442914,-2.634311895736911,0.9731573774649454,2.2863616519006045,-0.2733632606648897,0.6065565513797042,1.298466340370087,-0.387505396150046,-10.815036014443994,0.9771729822401704,2.1705851374342253,-2.9682329701841277,-5.274592241023066,0.7221652764125044,-0.6961984927906082,0.1412477961138015,-0.972729790042648,8.54609943079001,1.7350125162257504,1.0750839044169795
28,-0.8508927821870784,-0.0980680800507973,0.5585292352651728,-0.6406199596947277,0.0393720895685458,-2.66185734731135,0.2456476672704681,-3.0249824762631854,-0.9758854099474158,-0.5342028585199967,-4.855510629238945,-0.192093512087927,-2.317319830620717,4.381956938460885,2.3708324430905927,1.4874562042058876,-4.521668775008783,0.1218722256817615,-4.05631120177529,0.3116727010071118,0.7223017846616924,-0.5752613546471347,-0.8461584755860843,-10.134693335206231,-2.2238731229308084,-0.3802221079089309,-3.949555738344844,-0.9306412767161836,-0.014488313188796,0.0616071716790951,0.1072988287479384,0.5786244388707833,2.522115339234654,0.8000488111496793,-0.554535757742295
29,2.1236353757721607,2.895274121028154,0.0667071490386528,0.3205465075568411,-2.644988024656097,-5.318235280919439,1.1616212609188663,5.224119711538599,-1.9516808479109864,-0.1166242686119434,5.288811803449374,-1.0113810315283212,-2.855289449746044,-8.220862530661009,0.4973325087360704,-2.288408717209545,1.3674290799765532,-0.1480732584780734,0.5745261604223677,1.1671476392984648,0.2646259413657101,-0.6193256479718224,-0.0139131603637834,-0.5782763268975201,-1.645351762164656,-1.519526993150057,2.3974085929625746,-0.7681918299899672,-0.3298682571738603,0.0811104039482846,-1.0757463105714515,0.8755591260952711,2.9484182882576166,-0.3034202694956318,-0.0125988569146463
30,-1.7160795734272412,-2.028931969418865,0.6175412974978365,-0.1671347100542383,0.0358707430137788,-1.4769749289665806,-0.2579132929943031,-2.2055322141526297,1.315238800916646,-0.2675723756152241,-3.951603305091437,1.2507450852984938,1.2471517612650656,6.6481793306481825,0.8312894717893519,-0.502301075520854,0.4843517358211179,-1.6103451698733489,1.616380574519838,0.3253842179310351,0.0996877859382955,-0.7183674110944629,0.8304512274620743,15.537020260910952,0.3026228845917447,1.543496685075849,4.227549728889841,-1.263692307020986,-0.0662938102501528,1.8534515880582692,4.497229508268823,-0.2493084383015611,-5.83809858239929,0.6105826953281587,0.8512714691012591
31,-0.9443417305633922,1.972101106871471,-0.3392743356262338,0.248044274760626,1.5981937772633237,-9.04387920970282,0.4502609307231454,-2.640988901675201,-3.7626742689600423,0.166036420113245,-7.000789662829872,0.9854636983945512,-2.9746138058035836,-0.6117790308474255,1.9614582911359288,-1.2648293514382336,-4.02408490817637,0.2934093257665401,-0.9467859509642406,0.3540768420032213,-0.6172434929754392,0.6673845242377978,2.5990793986849803,-3.621108235527436,-0.5021391100030655,-2.2729277351683135,-2.204488443943521,0.5137489774499152,-0.456068942562997,1.8482362546038509,1.3657169993008245,-0.3995956147427388,3.1275264619772503,0.4116137487404681,0.127460192848023
32,3.2542444967654967,-2.84388907466659,-0.2187203033155195,-0.1057713451740073,1.0505695125053705,-0.5224558924067527,-0.2360666792504041,-1.5333595019184512,5.6083849159318735,0.177570366987682,-2.061991053683031,0.1312128625578328,-1.0623267849510332,0.4876394371357899,-0.5635345590057655,-1.9217563324863491,-0.7732062065613737,-0.2129306455170913,-0.2099674846369736,1.190084203702134,0.199714591098158,1.9634625938250672,1.4574436663100945,1.2501240548061854,-1.519446747224663,0.255451792577429,1.2869458928511042,1.9681631928414776,-1.0246375164543684,0.3399224951533516,-0.3541044518669602,-2.1335932286158332,0.3005152469095438,-0.608651336025085,0.5097169544580309
33,8.539604937898913,2.7893893562396315,0.0987615092736245,0.5379313698395441,-2.1200398425684224,-6.2294076033289345,-0.2541966005622298,2.529226587431094,3.712045913469967,-0.955433608644474,10.619645304964536,0.2327830207945344,-0.4012367825301356,-4.952894010565525,-0.5433331937668977,-1.0543825035122931,4.049596311420033,0.3895777051920637,-0.5822789298581097,-1.2620745356523704,-0.4263309467377747,3.301085984787491,-0.2859943475867622,3.756638855278216,-1.9026974034924,-0.0394654188162357,1.946414872333212,2.0868730777194915,-0.7607963721800831,-0.7323452261513057,-1.3666198405565242,0.7600433275788284,-3.733711198820965,0.0623988495637084,-0.3209163686401829
34,-2.643264371872227,-3.9215898651447,0.4667808217533439,0.5991585839641702,0.2801915981284136,4.860490431592714,-0.3180718261852348,0.4284324215718791,-2.72413598535411,-0.2380207312257798,3.1727876697435513,-0.0716909956058732,0.1086067287289348,1.6818952019903457,-2.405470472729066,1.675103448756299,0.6894505781451233,-1.5466253706181876,0.2143447264510156,2.3000008319137404,-0.0615280646946929,-3.408837003077513,0.5514474560771675,16.083644682353583,-0.3411879095032025,2.47528321651056,2.5722054494754425,1.5928125724872486,-0.6252021506875831,0.337798408754602,-5.073128184803777,-0.3064574938273583,-8.288312627418847,0.5693968695738376,0.2594469385493086
35,-4.756165938421331,3.140344287927227,0.1288900650696819,-0.0223796697185056,-2.1433329293868537,-6.32337381880027,0.9918523066001432,-1.570586288316046,-2.21337488931945,0.1420626066417752,-0.2644168874197705,0.0785735451630958,-1.4249223489263034,-2.418510840666676,0.8126770879154236,0.287149607635856,-0.9256059828476354,-0.357416540745769,0.3692689561715395,-0.4844924361044089,0.0627872440462915,-0.405939817576854,1.2934902973896911,0.2169462138783715,1.375445198343389,-1.320612512768771,-0.061800226791253,0.9607523773137178,-0.5821941770746251,0.6336218813770046,-2.2321194954367036,-0.1788896006007864,3.0868643348739697,-0.2133821559463184,0.7867071488295642
36,0.4719449356610443,-1.8248061338222656,-0.0853158562273825,-0.0586026385356387,0.5320747022154966,-6.602270721769179,0.1168339826385904,-1.627005857159782,1.8286137026373657,0.1746801868895443,-4.571756384028522,-0.3152186118800245,-1.2993490649132633,1.8354582285416108,0.99614588270622,-1.4377459929566492,-1.057335033408337,-0.162197155976723,-3.142958379253576,2.0394343679274813,-0.707533355167909,1.3566256411162176,-0.9848325461329348,0.4563229578616323,-0.0336420265946196,0.7396473418772997,0.3862281073692868,-0.1245382414689188,0.4243596037885536,-0.725349677693548,-0.6511355380155813,1.2565757015643602,2.2850561900843207,0.2222388905588225,0.404738198348597
37,-10.843798766547447,0.4276162505891012,0.3480227452578249,-0.7451550354416964,3.244964865185663,9.733675019486949,-0.6705690254986734,4.510420721355906,0.1695436448179733,0.6233751111544218,10.289731614606056,-0.2983201012418595,-2.158299033485775,-21.265840107529424,-2.4563350240722364,2.5842978400672885,-2.703566013814294,0.3923863541475315,-0.384894478042899,2.65149537661024,0.1313790650033408,4.057065137747274,-0.9268032519885544,-31.014415609334407,-0.5225021745173583,-1.6021649401992333,2.803752397508716,-2.0561277162783163,-0.9280618159182265,-0.4954854653952311,3.3152248045518298,2.1126959763477977,2.2542009274458294,-0.7086210123276492,1.1105249074891888
38,-5.461419294889943,1.0460800663529728,0.1195133247378141,-0.6890144782845334,-0.0233175753687747,-0.5278826855147783,0.3976755455247405,4.056539962090847,0.1512644279889742,-0.0550664403371595,2.2072803921996496,-1.0901910383911062,1.7236465858342038,-5.896914414285795,-0.1929323799544555,-0.3139913946751125,1.2219128343216277,0.374529947727419,0.3353129973685302,1.2146230234558892,-0.1089221742899263,2.302766798196541,-0.6282402726079704,-15.117688131732285,-1.7206973803050134,-0.3414162086206381,1.5689403653567866,-0.6607004330125383,0.2681023143235173,0.9453985790020422,4.962723973413692,3.45634142071864,5.310036552254485,-0.4683625345846881,1.0429929060904108
39,-6.955067121985203,-2.893991174025387,0.2947631578539278,-0.0890088097181734,1.7259023623349734,-3.2232043473836898,0.772769021484574,-0.9404528451816264,-4.052591810207739,-0.0395572901443647,-1.5164840060499505,0.6585601303438691,0.170871886420814,3.986574029245683,1.6931763937197584,0.1196666691834008,-2.250417795366918,-0.8093090438281486,3.8728138934494822,0.3751858650235792,-0.2529898138805697,1.7873179488138116,1.9607634648838,1.38433333235886,0.9591069009775272,1.32741709078861,0.4319908871123216,-2.122783964113001,0.6985033462603207,-1.2934569172566766,1.694421419863537,-0.8552827183522067,-2.388770895670758,1.865563920939875,-0.1834615008494361
40,2.663596673917294,-0.2607976699990422,0.1714185380409966,-0.4298762514829523,-1.4919987866233115,2.5956481569570866,-0.5203265981516972,-1.72940745607486,5.362725694030374,-0.6742729814096419,4.939936240885839,-0.0377358131318903,-1.5998186582222491,6.21288245356708,-1.1198489218155725,-2.8316345713357536,-1.2559250064513563,-0.8287167955727797,-3.451602371063537,-2.418169952988615,0.5967380229178436,-0.7199885619466287,-0.5434185253292284,10.537786347161184,-1.7202015939141269,2.0364704059693164,2.7013644397080516,-0.0660913751992913,1.1038757793834744,-1.6665525102677172,-0.3040923428048273,0.0206295778973655,1.504708932403353,0.6509450580382404,0.3893645866912799
41,-3.993156540429461,-4.51170103417608,-0.0377910864567363,0.3497892024721754,-0.3459361798309245,7.14082022890153,0.5315769935235526,-1.4418905153081465,-1.4893834997410145,0.4185062986706329,-0.4203376564903772,1.0042225349675782,-1.1032333046232825,-1.850500506097072,1.4579034344842134,2.4031636501975915,-1.0456681809799744,-1.4433818584264706,1.832322395061721,3.761447704016772,1.0278682534496266,-1.9702839847681624,0.6218863537214968,11.018562902618616,1.95584743454075,-0.3166610024969979,3.045054810542101,-2.768750429370084,0.4415818629152537,0.4154051774650596,3.436953070524489,0.5218321719406104,-8.426597483378236,0.0639373768362434,-0.2214800712358544
